key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
return,5.763495,return,7.898795,right,1.71979,0,0,0,0,1,invaltu,флаг,invaltu.wav,ремень,флаг,стрела,black,green,black,invaltu = колокол?,0,tivere,конверт,erfate,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.112055,0,1,1,1,1,panabu,свисток,panabu.wav,свисток,пальма,стол,green,black,black,panabu = свисток?,1,savere,шашлык,vembare,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.10822,0,2,2,2,1,kaltane,стрела,kaltane.wav,костюм,стрела,колбаса,black,green,black,kaltane = стрела?,1,sevade,утюг,tevone,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.38779,0,3,3,3,1,aderu,пистолет,aderu.wav,пистолет,одуванчик,микрофон,green,black,black,aderu = пистолет?,1,panabu,свисток,savere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.44334,0,4,4,4,1,enkalu,пальма,enkalu.wav,шприц,пальма,свисток,black,green,black,enkalu = пальма?,1,pakanu,мельница,lornitu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.69487,0,5,5,5,1,senkide,мяч,senkide.wav,мяч,гранат,терка,green,black,black,senkide = стол?,0,maviru,ремень,pentave,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.428685,0,6,6,6,1,akastu,ведро,akastu.wav,костыль,костюм,ведро,black,black,green,akastu = ведро?,1,aderu,пистолет,panabu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.20128,0,7,7,7,1,takuru,маяк,takuru.wav,наперсток,маяк,клубок,black,green,black,takuru = маяк?,1,larantu,веер,adiste,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.55063,0,8,8,8,1,pakanu,мельница,pakanu.wav,мельница,аквариум,ремень,green,black,black,pakanu = мельница?,1,lornitu,микрофон,madide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.161645,0,9,9,9,1,beskadu,колбаса,beskadu.wav,качели,хобот,колбаса,black,black,green,beskadu = колбаса?,1,enkalu,пальма,pakanu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.978775,0,10,10,10,1,venkere,аквариум,venkere.wav,аквариум,свисток,конверт,green,black,black,venkere = мяч?,0,abadu,костыль,invaltu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.56223,0,11,11,11,1,renape,кроссворд,renape.wav,кроссворд,гвоздь,мельница,green,black,black,renape = кроссворд?,1,kanvidu,клубок,enkade,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.998755,0,12,12,12,1,ovarde,коридор,ovarde.wav,роза,коридор,удочка,black,green,black,ovarde = коридор?,1,feranu,наперсток,nukene,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
