key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_2.rt,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
return,7.97189,return,9.850095,,0,0,0,0,1,derartu,самолет,derartu.wav,наперсток,самолет,конверт,black,green,black,derartu = свисток?,0,nevetu,шашлык,vantimu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,,
,,,,left,0,1,1,1,1,asamu,шприц,asamu.wav,одуванчик,флаг,шприц,black,black,green,asamu = клубок?,0,vortule,роза,mubale,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.86359,,,,,,,,,,,,,,,,,,,,
,,,,left,0,2,2,2,1,farimu,конверт,farimu.wav,мяч,конверт,компас,black,green,black,farimu = конверт?,1,ekiste,качели,bokente,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.04711,,,,,,,,,,,,,,,,,,,,
,,,,left,0,3,3,3,1,vortule,роза,vortule.wav,роза,мельница,коридор,green,black,black,vortule = роза?,1,mubale,намордник,kavitu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,0.967425,,,,,,,,,,,,,,,,,,,,
,,,,left,0,4,4,4,1,topeme,терка,topeme.wav,качели,домино,терка,black,black,green,topeme = терка?,1,reskane,стрела,rantare,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,1.75584,,,,,,,,,,,,,,,,,,,,
,,,,left,0,5,5,5,1,kavenu,пальма,kavenu.wav,шприц,свисток,пальма,black,black,green,kavenu = домино?,0,limate,удочка,tekuru,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.547395,,,,,,,,,,,,,,,,,,,,
,,,,left,0,6,6,6,1,farantu,точилка,farantu.wav,свисток,точилка,шашлык,black,green,black,farantu = точилка?,1,sankadu,домино,befadu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.365665,,,,,,,,,,,,,,,,,,,,
,,,,left,0,7,7,7,1,pafinu,ремень,pafinu.wav,ремень,маяк,шашлык,green,black,black,pafinu = ремень?,1,morvidu,гранат,avade,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.442145,,,,,,,,,,,,,,,,,,,,
,,,,left,0,8,8,8,1,nevetu,шашлык,nevetu.wav,шашлык,копилка,стрела,green,black,black,nevetu = шашлык?,1,vantimu,пистолет,makevu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,1.69824,,,,,,,,,,,,,,,,,,,,
,,,,left,0,9,9,9,1,potabu,маяк,potabu.wav,маяк,клубок,наперсток,green,black,black,potabu = маяк?,1,kambipu,колокол,derene,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,1.337245,,,,,,,,,,,,,,,,,,,,
,,,,left,0,10,10,10,1,felkure,веер,felkure.wav,шприц,веер,костюм,black,green,black,felkure = веер?,1,apokte,костюм,farimu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,1.71317,,,,,,,,,,,,,,,,,,,,
,,,,left,0,11,11,11,1,bokente,костыль,bokente.wav,костыль,пальма,кроссворд,green,black,black,bokente = микрофон?,0,farantu,точилка,sankadu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.23032,,,,,,,,,,,,,,,,,,,,
,,,,left,0,12,12,12,1,eskife,одуванчик,eskife.wav,компас,гвоздь,одуванчик,black,black,green,eskife = одуванчик?,1,kovaru,утюг,tinfetu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.32632,,,,,,,,,,,,,,,,,,,,
,,,,right,0,13,13,13,1,kovaru,утюг,kovaru.wav,аквариум,утюг,стрела,black,green,black,kovaru = мяч?,0,tinfetu,микрофон,kasfine,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.43552,,,,,,,,,,,,,,,,,,,,
,,,,right,0,14,14,14,1,sankadu,домино,sankadu.wav,стрела,домино,колокол,black,green,black,sankadu = гвоздь?,0,befadu,мяч,kavenu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.941235,,,,,,,,,,,,,,,,,,,,
,,,,right,0,15,15,15,1,ekiste,качели,ekiste.wav,качели,самолет,пистолет,green,black,black,ekiste = кроссворд?,0,bokente,костыль,farantu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.25953,,,,,,,,,,,,,,,,,,,,
,,,,,0,16,16,16,1,apokte,костюм,apokte.wav,маяк,гранат,костюм,black,black,green,apokte = копилка?,0,farimu,конверт,ekiste,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,,
,,,,right,0,17,17,17,1,derene,стол,derene.wav,намордник,компас,стол,black,black,green,derene = самолет?,0,potabu,маяк,kambipu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.403855,,,,,,,,,,,,,,,,,,,,
,,,,right,0,18,18,18,1,ediste,кроссворд,ediste.wav,гвоздь,мельница,кроссворд,black,black,green,ediste = стол?,0,felkure,веер,apokte,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.00608,,,,,,,,,,,,,,,,,,,,
,,,,,0,19,19,19,1,kankeru,компас,kankeru.wav,компас,клубок,костыль,green,black,black,kankeru = компас?,1,ediste,кроссворд,felkure,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,,
,,,,left,0,20,20,20,1,limate,удочка,limate.wav,удочка,мяч,утюг,green,black,black,limate = удочка?,1,tekuru,хобот,tuvene,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.532185,,,,,,,,,,,,,,,,,,,,
,,,,left,0,21,21,21,1,enkene,коридор,enkene.wav,коридор,удочка,роза,green,black,black,enkene = коридор?,1,eskife,одуванчик,kovaru,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.58275,,,,,,,,,,,,,,,,,,,,
,,,,right,0,22,22,22,1,denrete,свисток,denrete.wav,стол,пальма,свисток,black,black,green,denrete = костыль?,0,pafinu,ремень,morvidu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.46558,,,,,,,,,,,,,,,,,,,,
,,,,right,0,23,23,23,1,tinfetu,микрофон,tinfetu.wav,стрела,микрофон,пальма,black,green,black,tinfetu = колбаса?,0,kasfine,мельница,kankeru,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.16533,,,,,,,,,,,,,,,,,,,,
,,,,right,0,24,24,24,1,tekuru,хобот,tekuru.wav,точилка,роза,хобот,black,black,green,tekuru = костюм?,0,tuvene,ведро,akufu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.64677,,,,,,,,,,,,,,,,,,,,
,,,,right,0,25,25,25,1,akete,колбаса,akete.wav,качели,хобот,колбаса,black,black,green,akete = мельница?,0,derartu,самолет,nevetu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.2475,,,,,,,,,,,,,,,,,,,,
,,,,right,0,26,26,26,1,avade,флаг,avade.wav,ремень,стрела,флаг,black,black,green,avade = утюг?,0,topeme,терка,reskane,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.11096,,,,,,,,,,,,,,,,,,,,
,,,,right,0,27,27,27,1,kavitu,копилка,kavitu.wav,веер,шашлык,копилка,black,black,green,kavitu = шприц?,0,enkene,коридор,eskife,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.086415,,,,,,,,,,,,,,,,,,,,
,,,,left,0,28,28,28,1,vantimu,пистолет,vantimu.wav,пистолет,одуванчик,микрофон,green,black,black,vantimu = пистолет?,1,makevu,аквариум,akete,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.02043,,,,,,,,,,,,,,,,,,,,
,,,,left,0,29,29,29,1,morvidu,гранат,morvidu.wav,шашлык,гранат,удочка,black,green,black,morvidu = гранат?,1,avade,флаг,topeme,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.6228,,,,,,,,,,,,,,,,,,,,
,,,,,0,30,30,30,1,kambipu,колокол,kambipu.wav,колокол,веер,микрофон,green,black,black,kambipu = колокол?,1,derene,стол,potabu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,,
,,,,right,0,31,31,31,1,koderde,клубок,koderde.wav,компас,клубок,ведро,black,green,black,koderde = флаг?,0,denrete,свисток,pafinu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,1.7206,,,,,,,,,,,,,,,,,,,,
,,,,right,0,32,32,32,1,rantare,наперсток,rantare.wav,наперсток,маяк,коридор,green,black,black,rantare = наперсток?,1,koderde,клубок,denrete,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.942745,,,,,,,,,,,,,,,,,,,,
,,,,right,0,33,33,33,1,befadu,мяч,befadu.wav,гранат,терка,мяч,black,black,green,befadu = хобот?,0,kavenu,пальма,limate,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.77106,,,,,,,,,,,,,,,,,,,,
,,,,left,0,34,34,34,1,tuvene,ведро,tuvene.wav,ведро,костыль,костюм,green,black,black,tuvene = ведро?,1,akufu,гвоздь,asamu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,3.19224,,,,,,,,,,,,,,,,,,,,
,,,,right,0,35,35,35,1,kasfine,мельница,kasfine.wav,ремень,аквариум,мельница,black,black,green,kasfine = качели?,0,kankeru,компас,ediste,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.93104,,,,,,,,,,,,,,,,,,,,
